time,open,high,low,close,tick_volume,spread,real_volume
2026-05-27 19:29:00,4446.14,4447.14,4446.11,4446.79,240,6,0
2026-05-27 19:30:00,4446.79,4447.12,4445.37,4445.37,331,4,0
2026-05-27 19:31:00,4445.37,4448.24,4445.29,4448.22,253,4,0
2026-05-27 19:32:00,4448.2,4449.64,4448.04,4448.12,194,4,0
2026-05-27 19:33:00,4448.12,4448.81,4447.89,4448.75,191,8,0
2026-05-27 19:34:00,4448.75,4449.05,4448.06,4448.39,196,6,0
2026-05-27 19:35:00,4448.46,4450.66,4448.46,4449.9,233,4,0
2026-05-27 19:36:00,4449.9,4450.62,4449.7,4449.7,190,4,0
2026-05-27 19:37:00,4449.7,4450.87,4449.61,4450.6,237,4,0
2026-05-27 19:38:00,4450.6,4450.8,4449.96,4450.49,178,4,0
2026-05-27 19:39:00,4450.5,4450.86,4449.75,4449.8,191,7,0
2026-05-27 19:40:00,4449.85,4452.38,4449.71,4452.17,230,4,0
2026-05-27 19:41:00,4452.17,4452.83,4451.75,4452.31,241,4,0
2026-05-27 19:42:00,4452.31,4453.22,4451.17,4451.19,215,4,0
2026-05-27 19:43:00,4451.19,4451.81,4450.93,4451.46,203,4,0
2026-05-27 19:44:00,4451.46,4451.57,4450.5,4450.78,242,4,0
2026-05-27 19:45:00,4450.83,4452.12,4450.83,4451.72,253,4,0
2026-05-27 19:46:00,4451.69,4451.69,4449.39,4450.0,228,4,0
2026-05-27 19:47:00,4450.0,4451.87,4449.65,4451.7,214,4,0
2026-05-27 19:48:00,4451.71,4452.28,4450.86,4452.24,220,4,0
2026-05-27 19:49:00,4452.24,4452.81,4451.18,4452.12,239,4,0
2026-05-27 19:50:00,4452.12,4453.29,4451.76,4451.92,225,4,0
2026-05-27 19:51:00,4451.92,4452.75,4451.54,4452.5,176,4,0
2026-05-27 19:52:00,4452.49,4452.79,4451.4,4451.64,233,4,0
2026-05-27 19:53:00,4451.64,4451.94,4450.9,4451.13,249,12,0
2026-05-27 19:54:00,4451.13,4451.13,4450.08,4450.72,252,4,0
2026-05-27 19:55:00,4450.7,4450.92,4450.12,4450.12,188,8,0
2026-05-27 19:56:00,4450.12,4450.46,4449.52,4449.57,232,5,0
2026-05-27 19:57:00,4449.61,4450.27,4449.55,4449.86,179,4,0
2026-05-27 19:58:00,4449.86,4451.44,4449.65,4450.74,239,4,0
2026-05-27 19:59:00,4450.74,4451.14,4450.1,4450.85,202,4,0
2026-05-27 20:00:00,4450.85,4451.03,4449.35,4450.79,222,4,0
2026-05-27 20:01:00,4450.8,4451.01,4447.79,4447.9,301,4,0
2026-05-27 20:02:00,4447.9,4449.05,4447.44,4448.02,443,4,0
2026-05-27 20:03:00,4448.13,4450.24,4447.36,4449.73,287,4,0
2026-05-27 20:04:00,4449.73,4449.96,4449.1,4449.25,183,12,0
2026-05-27 20:05:00,4449.25,4451.59,4449.22,4451.54,246,4,0
2026-05-27 20:06:00,4451.54,4451.63,4449.68,4450.5,251,4,0
2026-05-27 20:07:00,4450.5,4450.56,4447.1,4447.96,296,4,0
2026-05-27 20:08:00,4447.96,4448.06,4444.92,4444.95,308,4,0
2026-05-27 20:09:00,4444.95,4445.87,4442.49,4442.98,361,4,0
2026-05-27 20:10:00,4442.98,4445.73,4442.9,4444.49,387,4,0
2026-05-27 20:11:00,4444.49,4444.49,4441.78,4441.9,326,4,0
2026-05-27 20:12:00,4441.88,4443.79,4441.47,4442.83,325,4,0
2026-05-27 20:13:00,4442.8,4443.43,4442.35,4443.15,261,8,0
2026-05-27 20:14:00,4443.13,4444.14,4442.97,4444.12,244,4,0
2026-05-27 20:15:00,4444.12,4445.55,4443.32,4445.0,268,4,0
2026-05-27 20:16:00,4445.0,4446.81,4444.58,4446.38,252,4,0
2026-05-27 20:17:00,4446.38,4447.49,4446.09,4447.2,248,4,0
2026-05-27 20:18:00,4447.19,4447.19,4445.37,4446.14,273,4,0
2026-05-27 20:19:00,4446.14,4446.89,4445.97,4446.86,213,4,0
2026-05-27 20:20:00,4446.86,4448.15,4446.02,4447.31,236,4,0
2026-05-27 20:21:00,4447.31,4447.6,4446.37,4446.45,215,4,0
2026-05-27 20:22:00,4446.48,4447.18,4446.3,4446.64,212,4,0
2026-05-27 20:23:00,4446.64,4446.81,4445.9,4446.49,236,4,0
2026-05-27 20:24:00,4446.49,4448.29,4446.18,4446.64,284,4,0
2026-05-27 20:25:00,4446.64,4446.95,4445.53,4446.19,250,4,0
2026-05-27 20:26:00,4446.19,4447.11,4445.65,4446.57,219,4,0
2026-05-27 20:27:00,4446.57,4447.85,4446.29,4447.13,200,4,0
2026-05-27 20:28:00,4447.13,4447.72,4446.14,4446.41,185,4,0
2026-05-27 20:29:00,4446.41,4451.29,4446.4,4449.85,450,4,0
2026-05-27 20:30:00,4449.96,4451.33,4449.96,4450.31,230,4,0
2026-05-27 20:31:00,4450.3,4453.1,4450.3,4452.36,263,4,0
2026-05-27 20:32:00,4452.36,4453.34,4451.77,4451.93,232,4,0
2026-05-27 20:33:00,4451.93,4452.01,4451.25,4451.71,167,4,0
2026-05-27 20:34:00,4451.71,4452.23,4450.98,4452.05,187,4,0
2026-05-27 20:35:00,4452.04,4454.31,4451.7,4453.8,228,4,0
2026-05-27 20:36:00,4453.79,4453.97,4453.18,4453.93,235,4,0
2026-05-27 20:37:00,4453.92,4454.3,4452.85,4452.88,227,4,0
2026-05-27 20:38:00,4452.88,4453.79,4452.57,4453.66,208,4,0
2026-05-27 20:39:00,4453.66,4453.84,4451.02,4451.07,230,4,0
2026-05-27 20:40:00,4451.07,4451.58,4450.45,4450.75,253,4,0
2026-05-27 20:41:00,4450.75,4452.0,4450.55,4451.81,201,6,0
2026-05-27 20:42:00,4451.81,4452.1,4451.24,4451.5,168,4,0
2026-05-27 20:43:00,4451.5,4451.94,4450.67,4451.79,190,5,0
2026-05-27 20:44:00,4451.78,4451.86,4450.51,4450.68,168,5,0
2026-05-27 20:45:00,4450.68,4451.4,4450.23,4450.97,169,4,0
2026-05-27 20:46:00,4450.96,4451.82,4450.94,4451.78,200,14,0
2026-05-27 20:47:00,4451.79,4451.82,4450.32,4450.5,189,4,0
2026-05-27 20:48:00,4450.5,4450.68,4450.07,4450.21,159,13,0
2026-05-27 20:49:00,4450.21,4450.94,4450.08,4450.94,178,4,0
2026-05-27 20:50:00,4450.96,4451.86,4450.83,4451.86,173,9,0
2026-05-27 20:51:00,4451.87,4452.1,4450.72,4452.1,199,5,0
2026-05-27 20:52:00,4452.09,4453.77,4452.02,4453.58,188,4,0
2026-05-27 20:53:00,4453.58,4453.64,4452.47,4452.51,208,7,0
2026-05-27 20:54:00,4452.51,4453.64,4452.23,4452.89,194,7,0
2026-05-27 20:55:00,4452.92,4453.79,4452.9,4453.75,176,4,0
2026-05-27 20:56:00,4453.75,4454.06,4453.45,4453.6,195,4,0
2026-05-27 20:57:00,4453.61,4453.63,4452.59,4452.9,153,4,0
2026-05-27 20:58:00,4452.87,4453.06,4452.1,4452.16,194,4,0
2026-05-27 20:59:00,4452.13,4452.17,4450.34,4450.34,263,4,0
2026-05-27 21:00:00,4450.34,4450.37,4449.49,4449.87,307,4,0
2026-05-27 21:01:00,4449.86,4451.99,4449.7,4451.75,246,4,0
2026-05-27 21:02:00,4451.75,4452.11,4450.5,4450.99,167,4,0
2026-05-27 21:03:00,4450.99,4451.17,4450.72,4451.07,164,4,0
2026-05-27 21:04:00,4451.08,4451.17,4449.28,4449.54,238,4,0
2026-05-27 21:05:00,4449.54,4450.11,4448.94,4449.75,226,4,0
2026-05-27 21:06:00,4449.78,4449.78,4448.55,4448.98,212,4,0
2026-05-27 21:07:00,4448.95,4448.99,4448.25,4448.86,196,4,0
2026-05-27 21:08:00,4448.95,4449.14,4448.4,4448.8,212,4,0
2026-05-27 21:09:00,4448.81,4448.81,4447.7,4448.06,172,4,0
2026-05-27 21:10:00,4448.07,4448.82,4448.07,4448.54,153,4,0
2026-05-27 21:11:00,4448.55,4449.35,4448.26,4449.05,181,5,0
2026-05-27 21:12:00,4449.05,4449.9,4448.89,4449.38,143,4,0
2026-05-27 21:13:00,4449.38,4449.5,4449.07,4449.21,165,10,0
2026-05-27 21:14:00,4449.22,4450.11,4448.99,4450.11,137,4,0
2026-05-27 21:15:00,4450.11,4450.68,4449.9,4450.52,177,4,0
2026-05-27 21:16:00,4450.51,4452.07,4450.51,4451.59,198,4,0
2026-05-27 21:17:00,4451.59,4452.83,4451.15,4452.53,192,4,0
2026-05-27 21:18:00,4452.53,4452.53,4451.98,4452.1,140,12,0
2026-05-27 21:19:00,4452.11,4453.12,4452.02,4452.61,122,4,0
2026-05-27 21:20:00,4452.66,4458.54,4452.47,4456.43,397,4,0
2026-05-27 21:21:00,4456.42,4457.58,4455.82,4456.1,226,4,0
2026-05-27 21:22:00,4456.1,4456.32,4455.68,4455.79,203,4,0
2026-05-27 21:23:00,4455.79,4456.33,4455.04,4456.18,225,4,0
2026-05-27 21:24:00,4456.18,4456.21,4454.68,4454.98,206,4,0
2026-05-27 21:25:00,4454.98,4455.59,4454.38,4454.76,210,4,0
2026-05-27 21:26:00,4454.73,4455.3,4454.72,4455.19,190,8,0
2026-05-27 21:27:00,4455.23,4455.93,4454.9,4455.29,211,4,0
2026-05-27 21:28:00,4455.29,4455.81,4454.49,4454.74,193,4,0
2026-05-27 21:29:00,4454.74,4455.91,4454.31,4455.53,194,4,0
2026-05-27 21:30:00,4455.53,4456.44,4455.31,4456.06,187,4,0
2026-05-27 21:31:00,4456.08,4456.08,4454.71,4455.16,186,4,0
2026-05-27 21:32:00,4455.19,4455.56,4453.4,4453.72,181,4,0
2026-05-27 21:33:00,4453.72,4453.76,4452.81,4452.88,192,4,0
2026-05-27 21:34:00,4452.88,4453.41,4452.37,4452.66,168,4,0
2026-05-27 21:35:00,4452.66,4452.96,4452.3,4452.37,112,4,0
2026-05-27 21:36:00,4452.37,4452.93,4452.14,4452.42,154,5,0
2026-05-27 21:37:00,4452.42,4452.49,4451.35,4451.46,124,4,0
2026-05-27 21:38:00,4451.47,4452.81,4451.47,4452.46,164,7,0
2026-05-27 21:39:00,4452.46,4453.43,4452.46,4453.07,127,4,0
2026-05-27 21:40:00,4453.07,4453.87,4452.97,4453.64,130,7,0
2026-05-27 21:41:00,4453.64,4454.04,4453.43,4453.91,132,8,0
2026-05-27 21:42:00,4453.93,4454.0,4452.94,4453.48,153,4,0
2026-05-27 21:43:00,4453.42,4453.72,4453.26,4453.7,147,8,0
2026-05-27 21:44:00,4453.72,4453.79,4453.37,4453.38,133,8,0
2026-05-27 21:45:00,4453.38,4453.38,4452.53,4452.62,122,4,0
2026-05-27 21:46:00,4452.62,4453.56,4452.62,4453.15,145,4,0
2026-05-27 21:47:00,4453.15,4453.56,4452.86,4453.18,152,4,0
2026-05-27 21:48:00,4453.18,4453.39,4452.9,4453.18,118,4,0
2026-05-27 21:49:00,4453.18,4453.6,4453.04,4453.39,134,10,0
2026-05-27 21:50:00,4453.39,4453.78,4452.78,4452.83,151,4,0
2026-05-27 21:51:00,4452.83,4452.99,4452.41,4452.81,160,4,0
2026-05-27 21:52:00,4452.81,4453.34,4452.64,4453.3,144,7,0
2026-05-27 21:53:00,4453.3,4453.71,4452.44,4452.63,156,4,0
2026-05-27 21:54:00,4452.62,4452.95,4452.57,4452.57,132,10,0
2026-05-27 21:55:00,4452.57,4453.36,4452.36,4453.31,151,4,0
2026-05-27 21:56:00,4453.32,4454.2,4453.24,4454.17,135,4,0
2026-05-27 21:57:00,4454.17,4454.26,4453.81,4453.84,146,5,0
2026-05-27 21:58:00,4453.84,4454.37,4453.84,4454.14,95,11,0
2026-05-27 21:59:00,4454.14,4455.0,4454.1,4454.36,168,5,0
2026-05-27 22:00:00,4454.36,4454.81,4453.78,4454.17,153,4,0
2026-05-27 22:01:00,4454.16,4454.46,4453.4,4453.43,120,9,0
2026-05-27 22:02:00,4453.46,4453.76,4452.97,4452.97,148,7,0
2026-05-27 22:03:00,4452.97,4453.01,4452.29,4452.59,142,4,0
2026-05-27 22:04:00,4452.59,4452.63,4451.94,4452.16,171,9,0
2026-05-27 22:05:00,4452.16,4452.54,4451.9,4452.35,159,13,0
2026-05-27 22:06:00,4452.35,4453.27,4452.35,4452.99,156,4,0
2026-05-27 22:07:00,4452.99,4453.08,4452.55,4452.95,119,10,0
2026-05-27 22:08:00,4452.95,4453.26,4452.64,4452.64,121,4,0
2026-05-27 22:09:00,4452.64,4452.94,4452.51,4452.74,126,9,0
2026-05-27 22:10:00,4452.74,4452.85,4451.0,4451.05,180,4,0
2026-05-27 22:11:00,4451.02,4451.72,4450.58,4450.64,199,4,0
2026-05-27 22:12:00,4450.65,4451.64,4450.59,4451.27,190,4,0
2026-05-27 22:13:00,4451.27,4451.55,4450.99,4451.48,167,4,0
2026-05-27 22:14:00,4451.48,4452.08,4451.48,4451.82,163,4,0
2026-05-27 22:15:00,4451.78,4452.34,4451.43,4451.43,169,4,0
2026-05-27 22:16:00,4451.43,4451.56,4450.31,4450.62,195,4,0
2026-05-27 22:17:00,4450.65,4451.58,4450.2,4450.7,187,4,0
2026-05-27 22:18:00,4450.63,4450.96,4450.51,4450.63,149,16,0
2026-05-27 22:19:00,4450.63,4450.63,4449.77,4450.04,184,5,0
2026-05-27 22:20:00,4450.06,4450.61,4450.02,4450.45,126,4,0
2026-05-27 22:21:00,4450.45,4451.22,4450.3,4451.08,144,4,0
2026-05-27 22:22:00,4451.08,4451.14,4450.74,4450.83,73,15,0
2026-05-27 22:23:00,4450.82,4454.06,4450.8,4453.47,186,4,0
2026-05-27 22:24:00,4453.48,4453.89,4453.05,4453.21,190,4,0
2026-05-27 22:25:00,4453.19,4453.24,4451.82,4452.07,179,4,0
2026-05-27 22:26:00,4452.07,4452.23,4451.15,4451.47,232,6,0
2026-05-27 22:27:00,4451.47,4451.62,4450.5,4451.13,225,4,0
2026-05-27 22:28:00,4451.13,4451.4,4450.92,4451.33,136,10,0
2026-05-27 22:29:00,4451.25,4451.39,4450.85,4451.06,172,7,0
2026-05-27 22:30:00,4451.06,4452.13,4451.06,4451.37,201,4,0
2026-05-27 22:31:00,4451.35,4451.78,4451.29,4451.36,153,4,0
2026-05-27 22:32:00,4451.36,4453.08,4449.72,4451.27,205,4,0
2026-05-27 22:33:00,4451.27,4453.6,4451.26,4452.13,219,4,0
2026-05-27 22:34:00,4452.13,4452.91,4452.0,4452.67,166,4,0
2026-05-27 22:35:00,4452.67,4453.52,4452.31,4453.52,171,4,0
2026-05-27 22:36:00,4453.51,4453.71,4453.04,4453.61,142,4,0
2026-05-27 22:37:00,4453.61,4454.14,4452.57,4452.61,150,4,0
2026-05-27 22:38:00,4452.61,4454.12,4452.03,4454.1,175,4,0
2026-05-27 22:39:00,4454.1,4454.69,4454.04,4454.65,225,4,0
2026-05-27 22:40:00,4454.68,4454.76,4454.19,4454.24,179,8,0
2026-05-27 22:41:00,4454.25,4454.35,4453.18,4453.31,107,8,0
2026-05-27 22:42:00,4453.32,4454.35,4453.31,4454.04,96,4,0
2026-05-27 22:43:00,4454.04,4454.15,4453.76,4454.15,134,11,0
2026-05-27 22:44:00,4454.23,4454.28,4453.68,4453.68,147,4,0
2026-05-27 22:45:00,4453.68,4453.76,4453.02,4453.03,111,4,0
2026-05-27 22:46:00,4453.03,4453.44,4452.47,4452.51,112,6,0
2026-05-27 22:47:00,4452.52,4453.23,4452.4,4453.13,134,4,0
2026-05-27 22:48:00,4453.13,4453.33,4452.13,4452.15,108,4,0
2026-05-27 22:49:00,4452.18,4452.45,4451.9,4452.05,121,4,0
2026-05-27 22:50:00,4452.06,4452.9,4451.84,4452.34,204,4,0
2026-05-27 22:51:00,4452.36,4452.53,4451.08,4451.11,168,4,0
2026-05-27 22:52:00,4451.13,4451.45,4450.69,4451.11,194,4,0
2026-05-27 22:53:00,4451.11,4451.57,4450.86,4451.39,232,4,0
2026-05-27 22:54:00,4451.39,4451.75,4450.83,4451.12,189,4,0
2026-05-27 22:55:00,4451.12,4451.12,4449.76,4450.29,206,4,0
2026-05-27 22:56:00,4450.29,4450.64,4449.77,4450.09,180,4,0
2026-05-27 22:57:00,4450.09,4450.28,4449.79,4450.01,165,6,0
2026-05-27 22:58:00,4450.01,4450.31,4448.82,4450.05,276,4,0
2026-05-27 22:59:00,4450.05,4450.98,4449.63,4450.95,320,4,0
2026-05-28 01:00:00,4453.3,4463.8,4450.79,4462.93,271,147,0
2026-05-28 01:01:00,4462.86,4462.97,4462.29,4462.73,96,139,0
2026-05-28 01:02:00,4462.73,4465.16,4458.1,4459.23,167,92,0
2026-05-28 01:03:00,4459.23,4459.78,4455.34,4455.34,135,99,0
2026-05-28 01:04:00,4455.34,4456.36,4455.07,4456.03,66,104,0
2026-05-28 01:05:00,4456.2,4460.67,4455.46,4459.15,158,4,0
2026-05-28 01:06:00,4459.11,4460.59,4458.93,4460.35,97,9,0
2026-05-28 01:07:00,4460.35,4462.05,4460.19,4460.83,115,4,0
2026-05-28 01:08:00,4460.83,4461.21,4459.51,4460.26,70,4,0
2026-05-28 01:09:00,4460.26,4460.27,4458.42,4458.58,146,12,0
2026-05-28 01:10:00,4458.88,4458.92,4457.77,4458.92,112,4,0
2026-05-28 01:11:00,4458.79,4459.1,4458.42,4458.5,63,10,0
2026-05-28 01:12:00,4458.5,4460.26,4458.42,4460.19,85,4,0
2026-05-28 01:13:00,4460.18,4460.55,4457.31,4457.39,138,4,0
2026-05-28 01:14:00,4457.39,4458.47,4457.39,4457.97,123,10,0
2026-05-28 01:15:00,4457.95,4458.01,4456.63,4457.32,80,4,0
2026-05-28 01:16:00,4457.32,4458.13,4457.32,4457.84,109,4,0
2026-05-28 01:17:00,4457.84,4458.78,4457.75,4458.46,103,4,0
2026-05-28 01:18:00,4458.46,4459.1,4458.39,4458.45,72,4,0
2026-05-28 01:19:00,4458.45,4460.44,4458.27,4459.56,114,4,0
2026-05-28 01:20:00,4459.56,4459.7,4458.63,4458.93,86,23,0
2026-05-28 01:21:00,4458.95,4459.9,4457.77,4457.81,101,4,0
2026-05-28 01:22:00,4457.82,4459.97,4457.71,4459.97,103,4,0
2026-05-28 01:23:00,4459.97,4461.05,4459.82,4460.73,133,4,0
2026-05-28 01:24:00,4460.74,4462.0,4460.56,4460.69,112,4,0
2026-05-28 01:25:00,4460.63,4461.21,4460.21,4460.78,101,4,0
2026-05-28 01:26:00,4460.74,4460.86,4460.16,4460.55,56,25,0
2026-05-28 01:27:00,4460.55,4461.79,4460.55,4460.72,99,4,0
2026-05-28 01:28:00,4460.72,4460.72,4459.73,4460.12,102,4,0
2026-05-28 01:29:00,4460.1,4460.12,4459.57,4459.87,92,14,0
2026-05-28 01:30:00,4459.86,4460.04,4456.13,4456.9,205,4,0
2026-05-28 01:31:00,4456.9,4457.52,4456.53,4457.02,181,4,0
2026-05-28 01:32:00,4457.02,4457.12,4455.62,4456.78,147,4,0
2026-05-28 01:33:00,4456.78,4456.88,4455.29,4455.4,110,4,0
2026-05-28 01:34:00,4455.4,4457.77,4455.4,4457.3,81,7,0
2026-05-28 01:35:00,4457.26,4460.91,4457.26,4460.89,141,4,0
2026-05-28 01:36:00,4460.89,4460.89,4459.4,4460.58,103,4,0
2026-05-28 01:37:00,4460.61,4461.23,4460.12,4460.9,132,4,0
2026-05-28 01:38:00,4460.9,4461.85,4460.05,4461.84,140,4,0
2026-05-28 01:39:00,4461.84,4461.84,4460.97,4461.47,110,12,0
2026-05-28 01:40:00,4461.47,4462.39,4461.03,4461.34,141,4,0
2026-05-28 01:41:00,4461.49,4461.51,4458.29,4458.43,131,4,0
2026-05-28 01:42:00,4458.45,4458.68,4458.12,4458.55,101,4,0
2026-05-28 01:43:00,4458.55,4459.53,4458.5,4459.08,80,20,0
2026-05-28 01:44:00,4459.08,4459.46,4458.29,4458.5,113,4,0
2026-05-28 01:45:00,4458.5,4458.85,4458.24,4458.39,107,8,0
2026-05-28 01:46:00,4458.35,4458.35,4457.04,4457.15,119,4,0
2026-05-28 01:47:00,4457.15,4458.07,4457.05,4457.36,105,5,0
2026-05-28 01:48:00,4457.36,4458.08,4457.21,4458.07,89,14,0
2026-05-28 01:49:00,4458.04,4458.06,4456.33,4456.58,111,4,0
2026-05-28 01:50:00,4456.58,4457.56,4455.51,4456.94,164,4,0
2026-05-28 01:51:00,4456.95,4457.68,4456.95,4457.25,118,7,0
2026-05-28 01:52:00,4457.26,4457.96,4456.84,4457.93,125,4,0
2026-05-28 01:53:00,4457.93,4458.08,4457.79,4458.08,80,13,0
2026-05-28 01:54:00,4458.06,4458.08,4456.56,4456.72,91,4,0
2026-05-28 01:55:00,4456.72,4457.53,4456.72,4456.83,100,4,0
2026-05-28 01:56:00,4456.83,4457.08,4456.54,4457.08,77,21,0
2026-05-28 01:57:00,4457.09,4457.81,4457.08,4457.48,80,5,0
2026-05-28 01:58:00,4457.48,4457.68,4456.94,4457.29,76,4,0
2026-05-28 01:59:00,4457.32,4457.62,4456.87,4457.32,94,4,0
2026-05-28 02:00:00,4457.32,4457.7,4455.22,4455.98,153,4,0
2026-05-28 02:01:00,4455.98,4457.2,4455.78,4456.18,180,4,0
2026-05-28 02:02:00,4456.15,4456.89,4455.88,4456.76,142,12,0
2026-05-28 02:03:00,4456.76,4456.96,4456.57,4456.72,113,18,0
2026-05-28 02:04:00,4456.72,4457.7,4456.51,4456.52,119,4,0
2026-05-28 02:05:00,4456.51,4456.56,4455.99,4456.44,99,12,0
2026-05-28 02:06:00,4456.44,4456.87,4456.28,4456.39,121,25,0
2026-05-28 02:07:00,4456.39,4456.4,4453.19,4453.19,184,4,0
2026-05-28 02:08:00,4453.19,4453.24,4451.7,4451.99,228,5,0
2026-05-28 02:09:00,4451.99,4452.93,4451.84,4452.81,265,4,0
2026-05-28 02:10:00,4452.82,4452.97,4451.74,4452.2,176,4,0
2026-05-28 02:11:00,4452.2,4452.37,4452.0,4452.32,97,25,0
2026-05-28 02:12:00,4452.34,4453.63,4452.33,4453.27,149,5,0
2026-05-28 02:13:00,4453.28,4453.34,4452.76,4453.31,136,25,0
2026-05-28 02:14:00,4453.27,4454.18,4452.98,4453.48,132,5,0
2026-05-28 02:15:00,4453.49,4453.58,4452.58,4452.61,135,13,0
2026-05-28 02:16:00,4452.67,4452.95,4451.17,4452.95,221,4,0
2026-05-28 02:17:00,4452.96,4454.65,4452.96,4454.65,139,9,0
2026-05-28 02:18:00,4454.65,4454.94,4453.75,4453.76,127,4,0
2026-05-28 02:19:00,4453.76,4453.84,4453.13,4453.71,130,4,0
2026-05-28 02:20:00,4453.71,4454.72,4453.15,4453.37,182,4,0
2026-05-28 02:21:00,4453.32,4453.32,4449.72,4450.77,260,4,0
2026-05-28 02:22:00,4450.78,4450.94,4449.63,4449.76,225,4,0
2026-05-28 02:23:00,4449.76,4450.74,4449.56,4450.61,194,9,0
2026-05-28 02:24:00,4450.61,4452.07,4449.74,4451.54,213,4,0
2026-05-28 02:25:00,4451.54,4452.2,4450.99,4451.98,185,4,0
2026-05-28 02:26:00,4451.98,4452.17,4450.32,4450.39,169,4,0
2026-05-28 02:27:00,4450.37,4450.75,4449.27,4450.22,161,4,0
2026-05-28 02:28:00,4450.22,4451.5,4449.81,4450.87,160,16,0
2026-05-28 02:29:00,4450.88,4451.02,4450.05,4450.74,150,12,0
2026-05-28 02:30:00,4450.74,4451.5,4449.26,4450.7,199,4,0
2026-05-28 02:31:00,4450.69,4450.82,4449.7,4450.45,152,4,0
2026-05-28 02:32:00,4450.45,4450.51,4449.9,4449.98,158,10,0
2026-05-28 02:33:00,4449.98,4450.66,4449.69,4450.55,204,4,0
2026-05-28 02:34:00,4450.55,4450.75,4449.33,4449.51,173,4,0
2026-05-28 02:35:00,4449.51,4451.95,4449.51,4450.49,193,4,0
2026-05-28 02:36:00,4450.48,4451.5,4450.25,4451.49,84,20,0
2026-05-28 02:37:00,4451.49,4452.29,4450.86,4452.27,109,4,0
2026-05-28 02:38:00,4452.25,4452.26,4451.33,4451.67,152,22,0
2026-05-28 02:39:00,4451.67,4454.02,4451.67,4453.33,126,4,0
2026-05-28 02:40:00,4453.32,4453.8,4452.56,4453.04,129,4,0
2026-05-28 02:41:00,4453.05,4453.41,4452.12,4452.19,139,4,0
2026-05-28 02:42:00,4452.18,4453.87,4451.77,4452.69,157,4,0
2026-05-28 02:43:00,4452.69,4453.04,4451.19,4451.75,172,4,0
2026-05-28 02:44:00,4451.73,4452.05,4450.73,4450.74,146,4,0
2026-05-28 02:45:00,4450.75,4450.75,4447.54,4448.15,273,4,0
2026-05-28 02:46:00,4448.15,4448.57,4447.73,4447.75,174,5,0
2026-05-28 02:47:00,4447.75,4447.79,4446.15,4447.47,219,4,0
2026-05-28 02:48:00,4447.47,4448.23,4447.18,4448.22,179,4,0
2026-05-28 02:49:00,4448.2,4448.73,4447.7,4448.26,147,9,0
2026-05-28 02:50:00,4448.42,4448.97,4447.4,4448.11,159,4,0
2026-05-28 02:51:00,4448.11,4448.51,4444.55,4444.55,224,4,0
2026-05-28 02:52:00,4444.55,4445.99,4443.95,4445.69,258,4,0
2026-05-28 02:53:00,4445.69,4446.4,4444.54,4445.14,190,4,0
2026-05-28 02:54:00,4445.14,4446.56,4444.81,4446.27,174,4,0
2026-05-28 02:55:00,4446.27,4448.53,4445.71,4448.38,155,4,0
2026-05-28 02:56:00,4448.38,4449.91,4448.13,4449.24,178,4,0
2026-05-28 02:57:00,4449.24,4449.89,4447.95,4448.16,210,4,0
2026-05-28 02:58:00,4448.16,4448.31,4447.19,4447.26,230,4,0
2026-05-28 02:59:00,4447.26,4447.64,4446.81,4447.08,182,4,0
2026-05-28 03:00:00,4447.1,4449.33,4445.31,4449.32,404,4,0
2026-05-28 03:01:00,4449.32,4450.06,4447.51,4449.66,321,4,0
2026-05-28 03:02:00,4449.66,4452.52,4448.72,4452.2,298,4,0
2026-05-28 03:03:00,4452.2,4452.25,4448.58,4449.51,275,9,0
2026-05-28 03:04:00,4449.34,4450.15,4449.06,4449.46,220,5,0
2026-05-28 03:05:00,4449.49,4450.07,4448.25,4448.28,201,4,0
2026-05-28 03:06:00,4448.28,4450.02,4447.15,4449.56,293,4,0
2026-05-28 03:07:00,4449.56,4449.61,4447.57,4448.09,226,4,0
2026-05-28 03:08:00,4448.14,4449.35,4446.76,4446.78,205,4,0
2026-05-28 03:09:00,4446.81,4449.32,4445.72,4449.16,234,4,0
2026-05-28 03:10:00,4449.16,4450.08,4448.13,4448.27,213,4,0
2026-05-28 03:11:00,4448.28,4448.31,4446.83,4446.91,210,9,0
2026-05-28 03:12:00,4446.91,4447.38,4446.61,4447.33,216,7,0
2026-05-28 03:13:00,4447.31,4448.35,4447.28,4448.35,224,4,0
2026-05-28 03:14:00,4448.34,4448.74,4444.49,4444.61,253,4,0
2026-05-28 03:15:00,4444.59,4446.51,4444.0,4445.49,286,4,0
2026-05-28 03:16:00,4445.47,4446.9,4445.2,4446.44,256,4,0
2026-05-28 03:17:00,4446.37,4450.01,4446.34,4449.78,265,4,0
2026-05-28 03:18:00,4449.78,4453.29,4449.56,4453.04,308,4,0
2026-05-28 03:19:00,4453.04,4453.99,4452.27,4452.33,259,4,0
2026-05-28 03:20:00,4452.32,4453.45,4450.42,4451.96,299,4,0
2026-05-28 03:21:00,4451.96,4453.65,4451.36,4453.46,280,4,0
2026-05-28 03:22:00,4453.46,4453.49,4449.26,4449.26,223,4,0
2026-05-28 03:23:00,4449.28,4449.59,4447.03,4447.97,242,4,0
2026-05-28 03:24:00,4447.96,4447.96,4444.33,4445.91,238,4,0
2026-05-28 03:25:00,4445.98,4446.41,4444.17,4445.49,297,4,0
2026-05-28 03:26:00,4445.49,4447.56,4445.44,4446.8,265,4,0
